71920432	288	19	
71925432	289	19	
71930432	288	19	
71935432	291	19	
71940432	290	19	
71945432	290	19	
71950432	289	19	
71955432	290	19	
71960432	287	19	
71965432	285	19	
71970432	287	19	
71975432	292	19	
71980432	289	19	
71985432	291	19	
71990432	285	18	
71995432	287	19	
72000432	285	19	
72005432	292	18	
72010432	287	20	
72015432	290	19	
72020432	289	19	
72025432	284	19	
72030432	288	18	
72035432	291	19	
72040432	289	19	
72045432	291	19	
72050432	290	19	
72055432	289	19	
72060432	297	20	
72065432	287	19	
72070432	289	20	
72075432	291	18	
72080432	288	19	
72085432	289	19	
72090432	286	19	
72095432	310	19	
72100432	290	19	
72105432	290	19	
72110432	290	20	
72115432	286	19	
72120432	287	19	
72125432	292	19	
72130432	291	19	
72135432	293	19	
72140432	292	19	
72145432	289	19	
72150432	288	19	
72155432	285	19	
72160432	290	20	
72165432	293	19	
72170432	287	19	
72175432	291	19	
72180432	291	19	
72185432	288	19	
72190432	291	19	
72195432	291	17	
72200432	286	18	
72205432	291	19	
72210432	290	19	
72215432	314	19	
72220432	280	19	
72225432	295	20	
72230432	288	19	
72235432	287	19	
72240432	284	19	
72245432	293	18	
72250432	291	19	
72255432	287	19	
72260432	286	19	
72265432	290	19	
72270432	285	19	
72275432	288	18	
72280432	292	18	
72285432	291	19	
72290432	289	18	
72295432	293	19	
72300432	287	19	
72305432	282	19	
72310432	283	19	
72315432	286	19	
72320432	290	19	
72325432	290	19	
72330432	290	18	
72335432	285	19	
72340432	289	20	
72345432	287	20	
72350432	284	19	
72355432	289	20	
72360432	290	18	
72365432	290	19	
72370432	285	20	
72375432	285	19	
72380432	289	19	
72385432	288	19	
72390432	283	18	
72395432	290	19	
72400432	287	19	
72405432	285	19	
72410432	289	19	
72415432	289	18	
72420432	288	19	
72425432	291	19	
72430432	287	18	
72435432	289	19	
72440432	288	19	
72445432	291	19	
72450432	294	19	
72455432	289	19	
72460432	289	19	
72465432	286	19	
72470432	290	18	
72475432	291	17	
72480432	285	18	
72485432	290	20	
72490432	284	19	
72495432	288	18	
72500432	290	20	
72505432	290	19	
72510432	289	18	
72515432	289	21	
72520432	290	19	
72525432	289	19	
72530432	293	19	
72535432	290	20	
72540432	287	18	
72545432	287	18	
72550432	285	19	
72555432	286	18	
72560432	293	18	
72565432	288	18	
72570432	287	21	
72575432	290	19	
72580432	291	18	
72585432	287	18	
72590432	292	19	
72595432	290	19	
72600432	289	19	
72605432	290	20	
72610432	291	18	
72615432	286	21	
72620432	290	19	
72625432	292	19	
72630432	283	20	
72635432	286	18	
72640432	290	20	
72645432	291	18	
72650432	291	19	
72655432	282	19	
72660432	289	18	
72665432	287	19	
72670432	287	18	
72675432	287	18	
72680432	288	16	
72685432	288	19	
72690432	289	17	
72695432	294	19	
72700432	287	19	
72705432	290	19	
72710432	291	19	
72715432	294	19	
72720432	290	20	
72725432	285	18	
72730432	292	18	
72735432	283	19	
72740432	292	19	
72745432	293	17	
72750432	289	19	
72755432	289	18	
72760432	288	19	
72765432	292	20	
72770432	285	20	
72775432	284	19	
72780432	291	20	
72785432	286	19	
72790432	286	17	
72795432	290	18	
72800432	289	18	
72805432	291	18	
72810432	295	18	
72815432	290	19	
72820432	290	21	
72825432	289	18	
72830432	289	18	
72835432	290	20	
72840432	287	20	
72845432	294	18	
72850432	290	19	
72855432	292	19	
72860432	290	17	
72865432	289	18	
72870432	289	19	
72875432	285	20	
72880432	290	20	
72885432	288	20	
72890432	291	21	
72895432	289	19	
72900432	294	19	
72905432	286	18	
72910432	289	19	
72915432	288	19	
72920432	290	18	
72925432	295	19	
72930432	290	19	
72935432	292	19	
72940432	286	19	
72945432	293	18	
72950432	289	17	
72955432	291	19	
72960432	291	21	
72965432	287	19	
72970432	286	19	
72975432	286	19	
72980432	289	16	
72985432	292	16	
72990432	282	18	
72995432	288	22	
73000432	286	19	
73005432	289	19	
73010432	292	19	
73015432	289	18	
73020432	294	19	
73025432	285	19	
73030432	296	19	
73035432	290	18	
73040432	290	18	
73045432	284	19	
73050432	285	19	
73055432	287	19	
73060432	292	20	
73065432	288	21	
73070432	286	18	
73075432	286	19	
73080432	294	19	
73085432	287	20	
73090432	289	19	
73095432	294	17	
73100432	290	19	
73105432	293	19	
73110432	288	18	
73115432	291	19	
73120432	291	19	
73125432	293	19	
73130432	293	19	
73135432	290	19	
73140432	291	19	
73145432	290	19	
73150432	284	18	
73155432	289	19	
73160432	290	19	
73165432	289	18	
73170432	288	19	
73175432	289	19	
73180432	291	18	
73185432	293	19	
73190432	289	19	
73195432	290	19	
73200432	286	19	
73205432	293	19	
73210432	286	18	
73215432	292	19	
73220432	288	19	
73225432	288	19	
73230432	288	18	
73235432	283	19	
73240432	290	20	
73245432	290	19	
73250432	289	19	
73255432	291	19	
73260432	294	19	
73265432	290	19	
73270432	288	19	
73275432	285	19	
73280432	289	19	
73285432	287	19	
73290432	290	19	
73295432	288	18	
73300432	288	20	
73305432	288	19	
73310432	289	19	
73315432	290	20	
73320432	285	19	
73325432	291	18	
73330432	289	20	
73335432	290	19	
73340432	290	19	
73345432	287	20	
73350432	292	19	
73355432	294	19	
73360432	288	20	
73365432	292	19	
73370432	290	19	
73375432	292	19	
73380432	293	18	
73385432	192	19	
73390432	169	19	
73395432	141	19	
73400432	149	18	
73405432	143	20	
73410432	159	19	
73415432	139	18	
73420432	139	18	
73425432	135	19	
73430432	140	19	
73435432	145	18	
73440432	157	18	
73445432	131	19	
73450432	156	19	
73455432	143	18	
73460432	164	19	
73465432	142	18	
73470432	154	18	
73475432	145	19	
73480432	152	18	
73485432	156	19	
73490432	132	19	
73495432	142	19	
73500432	153	18	
73505432	140	19	
73510432	118	19	
73515432	120	19	
73520432	120	19	
73525432	193	19	
73530432	131	19	
73535432	142	19	
73540432	160	19	
73545432	137	18	
73550432	125	19	
73555432	139	19	
73560432	179	18	
73565432	123	19	
73570432	126	18	
73575432	184	19	
73580432	132	19	
73585432	118	18	
73590432	146	19	
73595432	137	18	
73600432	144	19	
73605432	122	19	
73610432	133	19	
73615432	122	19	
73620432	118	19	
73625432	154	18	
73630432	114	19	
73635432	139	19	
73640432	128	19	
73645432	131	19	
73650432	172	18	
73655432	137	19	
73660432	137	19	
73665432	148	19	
73670432	125	19	
73675432	124	19	
73680432	130	20	
73685432	138	19	
73690432	124	19	
73695432	120	18	
73700432	165	19	
73705432	141	19	
73710432	134	19	
73715432	162	19	
73720432	161	19	
73725432	161	19	
73730432	138	19	
73735432	141	19	
73740432	124	18	
73745432	146	18	
73750432	133	18	
73755432	141	18	
73760432	136	19	
73765432	141	19	
73770432	150	18	
73775432	148	19	
73780432	124	19	
73785432	124	19	
73790432	160	20	
73795432	146	18	
73800432	124	19	
73805432	141	19	
73810432	161	19	
73815432	161	18	
73820432	114	17	
73825432	201	19	
73830432	126	18	
73835432	154	21	
73840432	139	19	
73845432	139	19	
73850432	141	18	
73855432	141	19	
73860432	119	19	
73865432	147	19	
73870432	595	18	
73875432	1201	18	
73880432	1349	19	
73885432	1387	18	
73890432	1419	18	
73895432	1429	16	
73900432	1428	17	
73905432	1432	18	
73910432	1431	19	
73915432	1433	18	
73920432	1428	17	
73925432	1434	20	
73930432	1432	18	
73935432	1429	19	
73940432	1430	19	
73945432	1434	19	
73950432	1429	19	
73955432	1432	20	
73960432	1433	19	
73965432	1430	19	
73970432	1432	17	
73975432	1433	19	
73980432	1430	20	
73985432	1429	19	
73990432	1431	17	
73995432	1434	19	
74000432	1432	20	
74005432	1431	21	
74010432	1435	19	
74015432	1430	19	
74020432	1429	19	
74025432	1432	18	
74030432	1430	19	
74035432	1433	20	
74040432	1432	21	
74045432	1432	17	
74050432	1432	19	
74055432	1431	16	
74060432	1435	18	
74065432	1429	17	
74070432	1431	20	
74075432	1433	20	
74080432	1433	18	
74085432	1432	18	
74090432	1432	18	
74095432	1433	18	
74100432	1429	17	
74105432	1432	21	
74110432	1434	19	
74115432	1430	19	
74120432	1431	18	
74125432	1433	19	
74130432	1430	17	
74135432	1431	20	
74140432	1433	21	
74145432	1431	18	
74150432	1431	19	
74155432	1431	17	
74160432	1431	18	
74165432	1429	18	
74170432	1432	19	
74175432	1434	18	
74180432	1431	17	
74185432	1432	19	
74190432	1433	17	
74195432	1432	18	
74200432	1433	20	
74205432	1429	22	
74210432	1435	20	
74215432	1432	19	
74220432	1433	18	
74225432	1431	18	
74230432	1431	19	
74235432	1431	20	
74240432	1429	20	
74245432	1431	22	
74250432	1432	17	
74255432	1433	18	
74260432	1435	18	
74265432	1433	20	
74270432	1431	20	
74275432	1433	19	
74280432	1434	17	
74285432	1431	17	
74290432	1431	18	
74295432	1432	18	
74300432	1431	19	
74305432	1433	20	
74310432	1431	18	
74315432	1428	18	
74320432	1432	20	
74325432	1433	18	
74330432	1432	19	
74335432	1433	17	
74340432	1433	20	
74345432	1434	18	
74350432	1431	18	
74355432	1430	18	
74360432	1435	17	
74365432	1432	18	
74370432	1433	19	
74375432	1431	19	
74380432	1433	20	
74385432	1431	18	
74390432	1433	18	
74395432	1433	18	
74400432	1432	19	
74405432	1433	18	
74410432	1435	18	
74415432	1435	19	
74420432	1433	18	
74425432	1433	18	
74430432	1434	19	
74435432	1433	18	
74440432	1434	19	
74445432	1436	18	
74450432	1433	19	
74455432	1432	19	
74460432	1434	19	
74465432	1433	19	
74470432	1432	19	
74475432	1434	18	
74480432	1434	19	
74485432	1432	18	
74490432	1432	19	
74495432	1436	19	
74500432	1433	19	
74505432	1434	19	
74510432	1431	19	
74515432	1431	19	
74520432	1432	19	
74525432	1433	19	
74530432	1435	20	
74535432	1430	19	
74540432	1432	19	
74545432	1433	19	
74550432	1430	19	
74555432	1433	19	
74560432	1435	19	
74565432	1435	19	
74570432	1429	19	
74575432	1433	19	
74580432	1435	19	
74585432	1433	19	
74590432	1432	20	
74595432	1435	19	
74600432	1431	19	
74605432	1430	20	
74610432	1434	19	
74615432	1432	18	
74620432	1430	19	
74625432	1434	19	
74630432	1434	18	
74635432	1432	20	
74640432	1432	19	
74645432	1434	20	
74650432	1432	20	
74655432	1430	19	
74660432	1435	19	
74665432	1433	19	
74670432	1431	20	
74675432	1433	18	
74680432	1435	18	
74685432	1429	18	
74690432	1434	19	
74695432	1436	18	
74700432	1430	19	
74705432	1433	19	
74710432	1431	19	
74715432	1431	19	
74720432	1430	19	
74725432	1435	19	
74730432	1436	20	
74735432	1433	19	
74740432	1434	20	
74745432	1433	18	
74750432	1430	19	
74755432	1430	19	
74760432	1431	18	
74765432	1432	19	
74770432	1431	19	
74775432	1436	19	
74780432	1436	19	
74785432	536	19	
74790432	216	19	
74795432	217	19	
74800432	169	19	
74805432	130	19	
74810432	140	18	
74815432	124	19	
74820432	138	18	
74825432	127	18	
74830432	136	19	
74835432	161	19	
74840432	157	18	
74845432	148	19	
74850432	141	19	
74855432	134	19	
74860432	133	19	
74865432	124	19	
74870432	141	19	
74875432	158	19	
74880432	158	18	
74885432	161	18	
74890432	127	17	
74895432	156	19	
74900432	132	19	
74905432	157	19	
74910432	126	19	
74915432	128	19	
74920432	140	19	
74925432	125	19	
74930432	154	19	
74935432	122	19	
74940432	157	19	
74945432	143	19	
74950432	130	19	
74955432	157	19	
74960432	156	19	
74965432	140	19	
74970432	139	19	
74975432	162	19	
74980432	157	19	
74985432	130	20	
74990432	164	20	
74995432	138	19	
75000432	128	19	
75005432	119	19	
75010432	141	19	
75015432	170	19	
75020432	147	19	
75025432	148	20	
75030432	128	19	
75035432	131	19	
75040432	156	19	
75045432	142	18	
75050432	159	19	
75055432	154	19	
75060432	136	18	
75065432	128	19	
75070432	141	18	
75075432	135	18	
75080432	122	19	
75085432	137	19	
75090432	159	18	
75095432	129	19	
75100432	138	19	
75105432	158	19	
75110432	148	19	
75115432	144	19	
75120432	135	19	
75125432	121	20	
75130432	130	20	
75135432	143	19	
75140432	124	20	
75145432	127	19	
75150432	145	19	
75155432	151	18	
75160432	143	19	
75165432	140	19	
75170432	150	17	
75175432	142	19	
75180432	139	21	
75185432	155	19	
75190432	139	19	
75195432	146	18	
75200432	153	19	
75205432	159	18	
75210432	122	19	
75215432	159	20	
75220432	141	18	
75225432	163	19	
75230432	147	18	
75235432	142	19	
75240432	136	19	
75245432	146	18	
75250432	135	17	
75255432	129	20	
75260432	153	20	
75265432	130	18	
75270432	146	17	
75275432	142	19	
75280432	141	19	
75285432	129	20	
75290432	118	22	
75295432	130	18	
75300432	147	18	
75305432	154	18	
75310432	151	19	
75315432	122	18	
75320432	128	18	
75325432	140	16	
75330432	127	19	
75335432	155	17	
75340432	159	19	
75345432	144	21	
75350432	138	16	
75355432	152	20	
75360432	131	18	
75365432	136	17	
75370432	148	19	
75375432	134	19	
75380432	158	21	
75385432	149	20	
75390432	137	20	
75395432	155	16	
75400432	148	19	
75405432	151	19	
75410432	127	19	
75415432	139	18	
75420432	142	17	
75425432	124	18	
75430432	140	19	
75435432	159	18	
75440432	152	20	
75445432	138	18	
75450432	152	17	
75455432	147	18	
75460432	159	20	
75465432	131	18	
75470432	148	19	
75475432	151	19	
75480432	127	19	
75485432	131	19	
75490432	141	19	
75495432	122	19	
75500432	120	19	
75505432	157	20	
75510432	123	19	
75515432	157	18	
75520432	165	17	
75525432	113	18	
75530432	140	18	
75535432	143	19	
75540432	125	19	
75545432	139	19	
75550432	154	20	
75555432	169	16	
75560432	144	17	
75565432	158	18	
75570432	138	19	
75575432	147	19	
75580432	128	19	
75585432	153	18	
75590432	159	18	
75595432	125	19	
75600432	153	18	
75605432	137	17	
75610432	146	18	
75615432	143	19	
75620432	145	18	
75625432	136	19	
75630432	138	20	
75635432	136	17	
75640432	155	19	
75645432	143	19	
75650432	149	20	
75655432	137	19	
75660432	118	19	
75665432	158	19	
75670432	136	20	
75675432	134	19	
75680432	152	18	
75685432	127	19	
75690432	119	18	
75695432	141	18	
75700432	127	20	
75705432	162	19	
75710432	164	18	
75715432	146	18	
75720432	132	19	
75725432	137	19	
75730432	149	18	
75735432	162	19	
75740432	146	19	
75745432	143	19	
75750432	159	19	
75755432	147	19	
75760432	140	19	
75765432	146	21	
75770432	139	18	
75775432	125	19	
75780432	122	19	
75785432	149	18	
75790432	131	19	
75795432	142	20	
75800432	129	20	
75805432	137	19	
75810432	141	18	
75815432	127	19	
75820432	146	19	
75825432	152	19	
75830432	130	20	
75835432	142	19	
75840432	147	18	
75845432	144	20	
75850432	122	19	
75855432	154	19	
75860432	160	19	
75865432	140	19	
75870432	134	17	
75875432	142	19	
75880432	142	20	
75885432	127	19	
75890432	160	19	
75895432	140	19	
75900432	178	19	
75905432	155	19	
75910432	142	19	
75915432	130	18	
75920432	150	20	
75925432	143	19	
75930432	162	18	
75935432	150	19	
75940432	138	18	
75945432	140	19	
75950432	160	19	
75955432	141	18	
75960432	117	19	
75965432	143	19	
75970432	162	19	
75975432	161	19	
75980432	155	19	
75985432	129	19	
75990432	137	19	
75995432	137	19	
76000432	140	19	
76005432	141	19	
76010432	143	18	
76015432	118	18	
76020432	140	19	
76025432	143	19	
76030432	173	20	
76035432	140	19	
76040432	135	19	
76045432	144	19	
76050432	138	19	
76055432	158	19	
76060432	123	19	
76065432	143	19	
76070432	138	19	
76075432	138	19	
76080432	137	18	
76085432	121	19	
76090432	159	19	
76095432	148	19	
76100432	145	19	
76105432	156	19	
76110432	137	19	
76115432	116	19	
76120432	130	20	
76125432	139	18	
76130432	140	19	
76135432	142	17	
76140432	143	19	
76145432	138	18	
76150432	156	19	
76155432	144	19	
76160432	128	19	
76165432	121	19	
76170432	122	19	
76175432	145	19	
76180432	126	18	
76185432	146	19	
76190432	159	20	
76195432	143	20	
76200432	139	18	
76205432	133	19	
76210432	130	18	
76215432	160	19	
76220432	141	19	
76225432	125	19	
76230432	148	19	
76235432	152	18	
76240432	156	19	
76245432	143	19	
76250432	153	20	
76255432	140	19	
76260432	141	19	
76265432	144	18	
76270432	135	19	
76275432	155	19	
76280432	143	18	
76285432	153	18	
76290432	143	18	
76295432	146	19	
76300432	149	19	
76305432	129	19	
76310432	138	19	
76315432	158	19	
76320432	124	20	
76325432	144	19	
76330432	126	19	
76335432	159	19	
76340432	125	19	
76345432	125	19	
76350432	141	19	
76355432	129	19	
76360432	125	19	
76365432	118	18	
76370432	146	19	
76375432	119	19	
76380432	159	19	
76385432	152	19	
76390432	139	19	
76395432	157	19	
76400432	139	19	
76405432	145	19	
76410432	137	19	
76415432	143	19	
76420432	139	19	
76425432	158	19	
76430432	128	19	
76435432	139	19	
76440432	156	18	
76445432	147	19	
76450432	140	18	
76455432	118	19	
76460432	144	19	
76465432	141	19	
76470432	149	18	
76475432	162	18	
76480432	123	19	
76485432	142	19	
76490432	138	18	
76495432	138	19	
76500432	154	19	
76505432	149	18	
76510432	125	19	
76515432	158	19	
76520432	162	19	
76525432	138	20	
76530432	120	19	
76535432	159	20	
76540432	153	21	
76545432	163	19	
76550432	121	20	
76555432	158	19	
76560432	133	19	
76565432	148	18	
76570432	162	19	
76575432	146	18	
76580432	162	18	
76585432	160	19	
76590432	147	19	
76595432	164	17	
76600432	148	20	
76605432	150	17	
76610432	136	21	
76615432	162	18	
76620432	140	19	
76625432	139	18	
76630432	142	19	
76635432	165	18	
76640432	124	17	
76645432	126	19	
76650432	140	18	
76655432	133	19	
76660432	120	18	
76665432	162	19	
76670432	130	16	
76675432	157	18	
76680432	133	20	
76685432	122	19	
76690432	156	19	
76695432	140	18	
76700432	162	19	
76705432	127	17	
76710432	129	19	
76715432	162	19	
76720432	157	19	
76725432	145	19	
76730432	139	21	
76735432	153	19	
76740432	142	19	
76745432	140	19	
76750432	121	19	
76755432	143	20	
76760432	139	20	
76765432	131	20	
76770432	146	16	
76775432	147	19	
76780432	159	19	
76785432	140	18	
76790432	139	19	
76795432	140	19	
76800432	157	19	
76805432	161	19	
76810432	133	19	
76815432	157	20	
76820432	162	19	
76825432	158	18	
76830432	132	17	
76835432	143	16	
76840432	160	18	
76845432	122	18	
76850432	139	19	
76855432	140	20	
76860432	139	19	
76865432	151	18	
76870432	152	16	
76875432	164	19	
76880432	172	16	
76885432	137	20	
76890432	150	18	
76895432	140	18	
76900432	134	18	
76905432	173	18	
76910432	121	20	
76915432	150	17	
76920432	140	19	
76925432	160	19	
76930432	155	18	
76935432	159	18	
76940432	162	19	
76945432	135	18	
76950432	120	18	
76955432	139	17	
76960432	162	19	
76965432	143	18	
76970432	166	17	
76975432	162	20	
76980432	141	19	
76985432	138	19	
76990432	132	19	
76995432	126	19	
77000432	127	19	
77005432	126	19	
77010432	130	20	
77015432	123	18	
77020432	158	17	
77025432	124	17	
77030432	146	18	
77035432	159	19	
77040432	128	19	
77045432	124	20	
77050432	156	19	
77055432	143	16	
77060432	142	19	
77065432	157	19	
77070432	158	19	
77075432	141	19	
77080432	143	19	
77085432	152	19	
77090432	124	19	
77095432	129	18	
77100432	142	19	
77105432	163	19	
77110432	142	18	
77115432	140	20	
77120432	157	19	
77125432	159	19	
77130432	122	19	
77135432	155	19	
77140432	168	18	
77145432	141	19	
77150432	136	20	
77155432	160	19	
77160432	117	19	
77165432	123	19	
77170432	141	18	
77175432	157	18	
77180432	120	19	
77185432	146	19	
77190432	124	19	
77195432	129	20	
77200432	159	19	
77205432	134	19	
77210432	128	19	
77215432	134	19	
77220432	140	19	
77225432	125	18	
77230432	141	19	
77235432	156	18	
77240432	135	18	
77245432	127	19	
77250432	124	19	
77255432	126	19	
77260432	138	19	
77265432	152	19	
77270432	124	19	
77275432	152	19	
77280432	141	19	
77285432	139	19	
77290432	115	19	
77295432	126	18	
77300432	125	19	
77305432	125	19	
77310432	144	19	
77315432	159	20	
77320432	165	19	
77325432	157	19	
77330432	154	19	
77335432	145	19	
77340432	160	19	
77345432	124	19	
77350432	141	19	
77355432	141	18	
77360432	139	19	
77365432	123	19	
77370432	127	18	
77375432	160	19	
77380432	145	19	
77385432	147	19	
77390432	135	19	
77395432	146	20	
77400432	138	18	
77405432	125	18	
77410432	159	19	
77415432	141	19	
77420432	143	18	
77425432	126	19	
77430432	174	19	
77435432	154	19	
77440432	119	19	
77445432	141	19	
77450432	150	19	
77455432	164	18	
77460432	122	19	
77465432	157	19	
77470432	175	19	
77475432	153	19	
77480432	159	19	
77485432	122	17	
77490432	161	18	
77495432	147	19	
77500432	131	18	
77505432	125	19	
77510432	119	21	
77515432	162	18	
77520432	123	18	
77525432	141	18	
77530432	156	19	
77535432	153	18	
77540432	160	19	
77545432	121	18	
77550432	146	19	
77555432	140	19	
77560432	140	19	
77565432	147	19	
77570432	160	18	
77575432	122	18	
77580432	136	19	
77585432	143	18	
77590432	129	19	
77595432	139	19	
77600432	141	18	
77605432	124	19	
77610432	140	19	
77615432	139	18	
77620432	140	20	
77625432	165	19	
77630432	132	18	
77635432	139	19	
77640432	139	19	
77645432	155	20	
77650432	138	18	
77655432	142	19	
77660432	123	19	
77665432	165	19	
77670432	140	20	
77675432	118	20	
77680432	140	20	
77685432	158	19	
77690432	145	19	
77695432	131	19	
